LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
53.0,6,1997,0.0,0.0,200.0,988.0,582,7.385851078125209,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,2,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,1,1,2,61,2364.0,1.5,0,201.5,3.0,2,1,5,1.0,6.937314081223682,8.670943791222156
0.0,7,2005,0.0,0.0,634.0,1108.0,908,7.634820677745543,0.0,0.0,1,1,3,1,0,0,60,0,0,0,4,2,2,3,1,1,2,1,4,3,2,2,3,3,1,1,3,2,2,3,3,2,1,3,89,948.0,1.5,60,229.77777777777777,4.0,2,5,7,1.0,7.05617528410041,8.961109485898655
50.0,7,1950,0.0,0.0,577.0,765.0,0,6.641182169740591,1.0,0.0,1,0,2,1,135,0,41,0,0,0,3,1,2,1,1,1,2,1,3,3,2,3,3,3,1,1,3,2,2,2,2,1,1,1,86,564.0,2.0,41,153.0,1.0,2,1,4,1.0,6.639875833826536,8.517393171418904
50.0,7,1950,0.0,12.0,144.0,608.0,524,7.0326242610280065,1.0,0.0,1,0,2,1,0,0,128,0,0,0,3,1,2,1,1,1,2,1,3,4,2,2,2,3,2,2,2,2,2,3,3,1,1,2,72,904.0,2.0,128,188.66666666666666,2.0,2,1,6,1.0,6.410174881966167,8.699681400989514
50.0,6,1950,0.0,0.0,308.0,572.0,348,7.087573705557973,0.0,1.0,1,1,3,1,0,0,0,0,0,0,3,1,2,1,1,1,2,1,3,3,2,2,3,5,2,1,2,2,2,3,3,2,1,2,71,528.0,2.0,0,170.85714285714286,2.0,2,6,6,2.0,6.742880635791903,8.699681400989514
53.0,6,1950,300.0,159.0,316.0,835.0,498,7.282073658093465,0.0,0.0,1,1,3,1,0,0,35,0,148,0,3,1,2,1,1,3,2,1,3,3,2,3,2,3,2,1,3,2,2,3,3,2,1,2,69,1080.0,1.5,183,181.625,3.0,2,4,5,1.0,6.86171134048073,8.757940876678804
50.0,7,1950,0.0,0.0,480.0,780.0,636,7.256297239690681,0.0,0.0,1,1,3,1,221,0,48,0,0,0,3,1,2,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,2,2,1,2,63,900.0,1.5,48,202.28571428571428,2.0,2,1,6,1.0,6.659293919683638,8.699681400989514
52.0,7,1980,0.0,0.0,252.0,528.0,492,6.947937068614969,0.0,0.0,1,0,2,1,306,0,32,0,0,0,3,1,2,1,1,1,2,1,3,2,2,3,3,4,2,2,2,2,4,3,2,2,1,2,75,828.0,1.0,32,173.33333333333334,2.0,6,1,5,2.0,6.306275286948016,8.738895704934043
52.0,5,1950,0.0,0.0,480.0,928.0,608,7.337587743538596,0.0,0.0,2,0,4,1,0,10,0,0,0,0,3,1,2,1,1,1,2,1,3,3,2,2,3,3,2,1,2,2,2,3,3,1,1,2,81,896.0,2.0,10,192.0,2.0,2,5,5,2.0,6.833031732786201,8.738895704934043
51.0,5,1950,0.0,0.0,164.0,1124.0,0,6.974478911025045,1.0,0.0,1,0,2,1,0,0,128,0,0,0,3,1,2,1,1,1,2,1,2,2,2,3,3,3,2,2,2,2,2,3,3,2,1,1,88,2880.0,2.0,128,178.0,2.0,2,5,6,1.0,6.97354301952014,8.71948076085107
57.0,5,1950,0.0,0.0,888.0,888.0,1074,7.5822291942764615,0.0,0.0,1,1,4,1,160,0,364,0,0,0,3,1,2,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,96,0.0,1.5,364,196.2,4.0,2,4,4,2.0,6.78897174299217,8.999001866111735
60.0,8,2009,0.0,0.0,780.0,780.0,780,7.353081920515432,0.0,0.0,1,1,3,1,344,0,0,0,168,0,3,1,2,3,1,1,3,2,3,3,2,3,3,5,2,2,3,1,1,1,1,2,1,3,99,0.0,1.5,168,195.0,3.0,2,1,6,0.0,6.659293919683638,9.465060106725137
52.0,8,1993,0.0,0.0,662.0,662.0,662,7.1891677384203225,0.0,1.0,1,0,3,1,0,0,112,0,0,0,3,1,2,3,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,3,91,0.0,1.5,112,189.14285714285714,2.0,6,1,6,1.0,6.495265555937008,8.029107054619736
100.0,5,1959,90.0,0.0,656.0,1422.0,0,7.424165281042028,0.0,0.0,2,0,3,1,0,132,0,0,0,0,4,2,5,1,1,1,2,1,4,3,2,3,3,4,2,2,2,3,2,3,3,2,1,3,52,2298.0,2.0,132,186.11111111111111,4.0,3,6,5,1.0,7.423568444259167,9.633252393688068
72.0,3,1950,0.0,0.0,689.0,689.0,499,7.110696122978827,0.0,0.0,1,1,3,1,0,0,248,0,0,0,4,2,5,1,1,1,2,1,4,2,2,3,3,4,1,2,2,2,2,2,1,2,1,2,94,0.0,1.5,248,174.85714285714286,2.0,2,1,5,1.0,6.586171654854675,9.271717651651086
60.0,4,1950,0.0,0.0,186.0,1212.0,180,7.239214973779806,1.0,0.0,1,0,3,1,0,0,168,0,0,0,4,1,3,1,1,1,1,1,3,3,2,3,3,3,1,2,2,1,1,1,1,2,1,2,96,3078.0,2.0,168,198.85714285714286,2.0,2,1,5,0.0,7.10002716662926,9.200391041122515
65.0,5,1950,0.0,0.0,232.0,600.0,319,6.824373670043086,0.0,0.0,1,0,3,1,0,0,45,0,0,0,4,2,3,1,1,1,2,1,2,3,2,2,3,5,1,2,2,2,2,3,3,1,1,2,71,736.0,1.0,45,153.16666666666666,1.0,6,1,6,1.0,6.396929655216146,8.699848026000312
0.0,1,1950,0.0,0.0,634.0,707.0,942,7.541683099882111,0.0,0.0,1,1,4,1,0,0,239,0,0,0,1,2,3,3,1,1,2,1,3,3,2,3,3,3,1,2,2,1,1,1,1,2,1,3,104,219.0,1.5,239,235.5,2.0,3,1,4,0.0,6.848005274576363,8.771835409789817
60.0,7,1950,0.0,0.0,120.0,856.0,744,7.427144133408616,1.0,0.0,2,0,2,2,56,144,0,0,0,0,2,1,3,1,1,1,2,1,3,3,3,2,3,4,2,2,2,2,2,3,2,2,1,2,101,1472.0,3.0,144,210.0,3.0,2,5,5,2.0,6.841615476477592,8.707648248106914
72.0,3,1967,72.0,0.0,1128.0,1832.0,0,7.513709247839705,2.0,0.0,2,0,4,2,0,58,0,0,0,0,4,1,3,1,1,1,1,1,3,3,2,3,3,3,1,2,2,1,1,1,3,2,1,2,44,2112.0,4.0,58,203.55555555555554,2.0,4,1,4,0.0,7.513163545234075,9.28489110324048
65.0,7,2008,47.0,474.0,150.0,864.0,0,6.794586580876499,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,3,2,3,5,2,2,3,2,2,3,3,2,1,3,45,480.0,2.0,0,148.66666666666666,1.0,3,1,5,1.0,6.79346613258001,8.962007209588313
65.0,5,1968,0.0,0.0,89.0,864.0,0,6.762729506931879,1.0,0.0,1,0,2,1,226,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,4,3,5,2,2,2,2,2,3,3,2,1,3,43,3100.0,2.0,0,172.8,1.0,3,1,5,1.0,6.761572768804055,8.96610085736724
0.0,5,1978,0.0,0.0,0.0,1319.0,0,7.2254814727822945,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,2,3,2,1,1,2,1,4,3,4,4,3,3,2,2,2,3,4,3,3,2,1,2,33,5276.0,2.0,0,228.83333333333334,1.0,4,5,5,2.0,7.224753405767971,8.9126079636709
86.0,5,1968,0.0,453.0,0.0,720.0,720,7.273092595999522,0.0,0.0,1,1,4,1,192,38,0,0,0,0,4,1,3,3,1,1,2,1,3,4,2,3,3,5,2,2,2,3,2,3,3,1,1,4,43,801.0,1.5,38,180.0,2.0,3,5,5,2.0,6.579251212010101,9.326165937481774
0.0,7,2001,0.0,0.0,328.0,1420.0,0,7.302496423727326,1.0,0.0,1,1,1,1,496,0,0,0,0,0,4,2,5,1,2,1,3,1,4,3,5,3,3,4,2,2,2,3,3,3,3,2,1,3,34,3276.0,2.5,0,296.6,2.0,2,5,7,2.0,7.301822342137932,9.9066326016802
94.0,4,1950,0.0,0.0,660.0,660.0,0,6.6293632534374485,0.0,0.0,1,0,2,1,80,0,0,0,0,0,4,1,3,1,1,1,2,1,2,3,2,3,3,3,1,2,2,2,2,3,1,2,1,1,84,0.0,1.0,0,151.2,1.0,2,1,4,2.0,6.628041376179533,9.133459327640225
0.0,5,1992,288.0,0.0,153.0,1117.0,864,7.591861714889934,1.0,0.0,2,1,4,1,336,104,0,0,0,0,4,2,5,3,1,1,2,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,4,33,2892.0,3.5,104,220.11111111111111,3.0,6,4,6,2.0,7.018401799069201,9.745839095947058
124.0,4,1990,0.0,684.0,0.0,972.0,558,7.384610383176974,0.0,1.0,2,0,4,1,0,0,60,0,0,450,4,1,2,1,1,1,2,1,3,3,3,2,2,3,2,1,1,3,3,3,3,2,1,2,73,576.0,2.5,60,178.88888888888889,3.0,2,5,3,1.0,6.9584483932976555,9.83097062169695
65.0,7,1987,0.0,387.0,172.0,663.0,0,6.980075940561763,1.0,0.0,1,0,3,1,0,52,52,0,0,0,4,1,2,1,1,1,2,1,3,3,2,4,3,5,2,2,3,3,2,3,3,1,1,3,61,416.0,2.0,104,153.42857142857142,2.0,3,4,6,1.0,6.97914527506881,9.348361669873558
50.0,6,1979,0.0,0.0,564.0,756.0,0,7.3343293503005365,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,2,1,1,1,2,1,3,2,2,2,3,5,2,2,2,2,2,2,3,1,1,2,64,384.0,1.0,0,170.11111111111111,4.0,3,4,4,1.0,7.063903961472068,9.143238568435446
75.0,7,1998,0.0,0.0,218.0,1172.0,0,7.067319848653476,1.0,0.0,1,0,3,1,240,0,0,0,0,0,4,1,2,1,1,1,2,1,3,3,4,2,3,3,2,2,2,3,4,3,3,2,1,3,57,1908.0,2.0,0,195.33333333333334,1.0,3,1,5,1.0,7.066466970136958,9.161780181360806
44.0,5,2010,96.0,0.0,162.0,1508.0,0,7.319202458767849,1.0,0.0,1,0,1,1,0,0,0,0,0,0,4,2,2,1,1,3,3,2,4,3,5,4,3,5,2,2,3,3,3,3,3,2,1,3,2,5384.0,2.0,0,251.33333333333334,3.0,6,5,7,2.0,7.318539548567902,9.769155839740836
0.0,3,1964,0.0,0.0,1250.0,1250.0,0,7.1693500166706,0.0,0.0,2,0,3,1,0,144,0,0,0,0,4,2,2,1,1,1,2,1,3,3,3,3,3,5,2,2,2,2,2,3,1,2,1,3,47,0.0,2.0,144,216.33333333333334,1.0,2,1,5,2.0,7.168579897264035,9.32375833901174
83.0,5,1987,177.0,0.0,0.0,1433.0,0,7.2682230211595655,1.0,0.0,1,1,1,1,0,278,0,0,266,0,4,1,4,1,1,1,3,1,4,3,5,4,3,5,2,2,3,3,3,4,3,1,1,3,24,5732.0,2.5,544,286.6,2.0,4,5,7,2.0,7.267525427828172,9.3910773406399
87.0,7,1993,85.0,0.0,86.0,946.0,838,7.497207223203318,0.0,1.0,2,1,3,1,450,92,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,4,3,5,2,2,3,2,3,3,3,2,1,4,18,3440.0,3.0,92,200.22222222222223,4.0,6,5,6,3.0,6.871091294610546,9.422382530219219
64.0,5,2010,80.0,0.0,1198.0,1222.0,0,7.109062135687172,0.0,0.0,2,0,2,1,0,54,0,0,0,0,4,1,5,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,1,96.0,2.0,54,174.57142857142858,3.0,6,1,7,2.0,7.108244139731541,8.903951072058707
82.0,8,1993,0.0,0.0,676.0,676.0,614,7.27655640271871,0.0,0.0,2,0,3,1,0,59,0,0,0,0,4,2,4,1,1,1,2,2,2,4,2,3,3,3,2,2,2,2,2,3,1,2,1,2,111,0.0,2.0,59,206.42857142857142,2.0,3,1,6,2.0,6.7226297948554485,9.563529246630083
82.0,5,1996,0.0,0.0,0.0,870.0,0,6.873163834212518,1.0,0.0,1,0,2,1,71,0,0,0,0,0,4,1,5,2,1,1,2,2,4,2,4,4,3,4,2,2,2,3,2,4,3,2,1,2,15,3480.0,2.0,0,193.0,1.0,6,1,5,2.0,6.872128101338986,9.315240781801553
0.0,5,1998,0.0,0.0,525.0,878.0,800,7.4342573821331355,0.0,0.0,2,1,3,1,0,39,0,0,0,0,4,2,5,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,3,3,3,2,1,4,14,1059.0,2.5,39,188.0,4.0,6,4,7,2.0,6.79346613258001,9.141847375530883
38.0,8,2004,0.0,688.0,140.0,1026.0,0,6.934397209928558,1.0,0.0,1,1,3,1,316,85,0,0,0,0,4,2,5,1,1,1,3,1,4,3,2,4,3,5,2,2,2,3,2,3,3,1,1,3,34,792.0,2.5,85,171.0,1.0,6,1,5,1.0,6.933423025730715,9.63174444388585
68.0,6,1972,0.0,0.0,396.0,876.0,0,6.776506992372183,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,5,1,1,1,2,1,3,3,4,3,3,3,2,2,2,2,2,3,3,1,1,3,39,1440.0,2.0,0,146.0,1.0,2,1,5,2.0,6.775366090936392,8.920121751872404
80.0,5,2003,320.0,0.0,296.0,1978.0,0,7.590346945602565,1.0,0.0,2,1,3,1,188,25,0,0,0,0,4,1,5,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,8,6728.0,3.5,25,219.77777777777777,4.0,6,5,8,3.0,7.589841512182657,9.248599084093273
75.0,5,1997,0.0,0.0,1040.0,1040.0,1054,7.649216319820633,0.0,0.0,2,1,4,1,331,38,0,0,0,0,4,1,5,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,14,0.0,2.5,38,209.8,4.0,6,4,7,2.0,6.950814768442584,9.145908511816794
0.0,5,2003,170.0,0.0,176.0,848.0,0,6.744059186311348,1.0,0.0,1,0,1,1,140,0,0,0,0,0,3,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,8,2688.0,2.0,0,169.6,2.0,6,1,6,2.0,6.742880635791903,8.397508348470257
67.0,6,2007,0.0,0.0,0.0,0.0,0,6.46302945692067,0.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,2,1,1,1,2,1,1,1,1,1,1,3,1,2,2,2,2,3,1,2,1,1,66,0.0,1.0,0,106.66666666666667,2.0,6,1,3,1.0,6.461468176353717,9.080003870248179
68.0,6,1954,0.0,0.0,381.0,381.0,0,6.900730664045173,0.0,0.0,1,0,3,1,60,0,56,0,0,0,4,1,2,1,1,1,2,1,2,3,2,3,3,5,2,2,2,2,2,3,3,1,1,3,57,0.0,1.0,56,141.71428571428572,2.0,6,1,5,1.0,6.899723107284872,9.087381464575735
60.0,6,1968,0.0,0.0,126.0,1196.0,0,7.087573705557973,1.0,0.0,1,0,3,1,257,0,168,0,0,0,4,2,2,1,1,1,2,1,4,3,5,3,3,3,2,2,2,3,3,3,3,1,1,3,43,3210.0,2.0,168,170.85714285714286,2.0,2,1,5,1.0,7.086737934510577,9.214830277249035
89.0,5,1950,0.0,0.0,744.0,744.0,328,7.02197642307216,0.0,0.0,1,0,2,1,0,0,0,0,160,0,4,1,2,1,1,1,2,1,3,3,2,3,3,5,1,1,1,2,2,3,2,2,1,2,63,0.0,1.0,160,186.66666666666666,2.0,6,1,4,2.0,6.674561391814426,9.37526141408997
65.0,6,1975,0.0,0.0,480.0,1008.0,0,7.00033446027523,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,2,2,1,1,2,1,3,3,4,3,3,3,2,2,2,2,2,3,3,2,1,3,36,1584.0,2.0,0,182.66666666666666,1.0,4,3,6,1.0,6.999422467507961,8.749256840105007
64.0,5,1958,0.0,0.0,960.0,960.0,0,6.8679744089702925,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,2,1,2,1,2,1,3,3,2,3,3,5,2,2,2,1,1,1,3,1,1,3,53,0.0,1.0,0,160.0,1.0,3,1,4,0.0,6.866933284461882,8.765770543987257
67.0,6,1999,203.0,0.0,974.0,1107.0,0,7.167809184316444,0.0,0.0,2,0,2,1,0,0,36,0,0,0,4,1,3,1,1,1,2,1,3,3,3,3,3,2,1,1,1,2,2,3,3,1,1,1,87,399.0,2.0,36,216.0,2.0,4,5,5,1.0,7.16703787691222,8.487558386286548
0.0,6,1950,0.0,0.0,618.0,856.0,0,6.75343791859778,1.0,0.0,1,0,2,1,0,0,0,0,166,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,1,72,714.0,2.0,166,171.2,1.0,2,5,6,2.0,6.752270376141742,8.973478148521036
60.0,6,1967,0.0,0.0,0.0,0.0,1788,7.8826922062890254,0.0,0.0,3,0,6,2,0,0,0,0,0,500,2,1,3,3,2,1,2,1,1,1,1,1,1,3,2,2,2,1,1,1,3,2,1,2,44,0.0,3.0,0,240.9090909090909,2.0,4,1,4,0.0,6.759255270663693,8.881975184248867
51.0,2,1950,0.0,0.0,894.0,894.0,772,7.418780882750794,1.0,0.0,1,0,3,1,0,156,0,0,0,0,4,1,3,1,1,1,2,2,3,2,2,3,3,5,2,2,2,1,1,1,1,2,1,2,80,0.0,2.0,156,208.25,3.0,6,5,5,0.0,6.795705775173514,9.1942109900463
78.0,6,1985,371.0,252.0,850.0,1528.0,908,7.665753431861699,1.0,0.0,1,1,4,1,0,0,86,0,0,0,4,2,5,1,1,1,3,1,4,3,2,3,2,5,2,2,2,3,2,3,3,2,1,2,70,1278.0,2.5,86,237.0,3.0,2,5,7,1.0,7.110696122978827,9.254644297532707
78.0,6,1991,430.0,0.0,657.0,1032.0,1075,7.686162303492906,0.0,0.0,2,1,5,2,0,0,0,0,0,0,4,1,5,3,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,61,1125.0,2.5,0,181.41666666666666,4.0,6,1,5,2.0,7.004881989712859,9.65509029374725
85.0,6,2007,44.0,0.0,80.0,423.0,756,7.410347097821024,1.0,0.0,2,1,3,1,0,0,0,0,0,0,4,2,5,2,1,1,2,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,17,1372.0,3.5,0,236.0,2.0,6,1,7,2.0,6.79794041297493,9.885629034234816
35.0,6,1989,0.0,0.0,235.0,982.0,0,6.942156705699469,1.0,0.0,1,0,1,1,141,36,0,0,0,0,3,2,3,1,1,1,3,1,4,3,5,4,3,4,2,2,3,3,4,3,3,2,1,4,22,2988.0,2.0,36,206.8,2.0,3,4,8,2.0,6.9411900550683745,8.270781013162674
35.0,5,1989,0.0,0.0,1115.0,1191.0,0,7.083387847625295,0.0,0.0,2,0,2,1,112,81,0,0,0,0,3,2,3,1,1,1,3,1,4,3,4,4,3,4,2,2,3,3,2,3,3,2,1,4,22,304.0,2.0,81,198.5,2.0,3,4,8,2.0,7.0825485693553,8.270781013162674
58.0,5,1950,0.0,0.0,0.0,480.0,0,6.293419278846481,0.0,0.0,1,0,1,1,0,0,0,0,0,0,3,1,1,1,1,1,2,1,3,3,2,2,3,3,2,2,2,2,2,2,1,2,1,1,70,960.0,1.0,0,108.0,2.0,2,1,3,1.0,6.29156913955832,9.006386515055114
50.0,5,1975,0.0,0.0,321.0,629.0,380,7.010311867307229,0.0,0.0,1,0,2,1,0,56,0,0,200,0,3,1,1,1,1,1,2,1,3,3,3,2,3,2,2,2,2,2,2,3,3,1,1,2,90,616.0,1.0,256,184.5,2.0,2,1,6,1.0,6.588926477533519,9.12052506765382
66.0,7,1950,0.0,0.0,756.0,756.0,0,6.859614903654202,0.0,0.0,1,0,3,1,0,0,265,0,0,0,1,1,1,1,2,1,1,1,3,3,2,3,3,4,2,2,2,2,3,3,1,2,1,1,115,0.0,1.0,265,158.66666666666666,1.0,2,1,4,1.0,6.858565034791365,9.072571442231286
44.0,5,2005,186.0,0.0,221.0,1594.0,0,7.4067107301776405,1.0,1.0,2,0,2,1,128,53,0,0,155,0,3,2,5,1,2,3,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,7,5492.0,3.5,208,274.3333333333333,2.0,6,5,8,2.0,7.406103381237015,8.245909264774093
85.0,5,1999,0.0,0.0,434.0,1049.0,880,7.558516743045645,1.0,0.0,2,1,3,1,0,70,0,0,0,0,4,1,3,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,2,3,3,2,1,4,13,2460.0,3.5,70,212.88888888888889,4.0,6,4,8,3.0,6.943122422819428,9.310276200588783
74.0,7,1977,0.0,0.0,564.0,1243.0,0,7.1592919047975645,0.0,1.0,2,0,3,1,375,26,0,0,0,80,4,1,3,2,1,1,2,1,3,3,2,3,3,3,2,2,3,3,2,3,3,2,1,3,34,2037.0,2.5,26,183.57142857142858,2.0,4,3,6,2.0,7.158513997329321,9.171703488361265
0.0,5,1976,0.0,0.0,1958.0,1958.0,0,7.6251071482389,0.0,0.0,3,0,5,2,0,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,35,0.0,3.0,0,204.8,2.0,4,1,6,2.0,7.6246189861593985,9.454148923733976
88.0,5,2008,60.0,0.0,1258.0,1336.0,0,7.205635176410364,1.0,0.0,2,0,3,1,100,48,0,0,0,0,4,2,6,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,3,312.0,3.0,48,192.28571428571428,2.0,6,4,7,3.0,7.204892510204673,9.384041546476526
73.0,5,2010,0.0,0.0,1214.0,1214.0,0,7.102499355774649,0.0,0.0,2,0,2,1,0,25,0,0,0,0,4,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,25,173.42857142857142,3.0,6,1,7,2.0,7.101675971619444,9.190545744648004
73.0,5,2007,0.0,0.0,384.0,384.0,700,7.275864600546533,0.0,0.0,2,1,3,1,100,0,0,0,0,0,4,1,6,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,5,0.0,2.5,0,180.5,3.0,6,1,5,2.0,6.612041034833092,9.190443740261726
85.0,5,1977,0.0,0.0,1026.0,1068.0,0,7.142827401161621,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,3,46,126.0,2.0,0,158.0,4.0,4,4,5,2.0,7.142036574706803,9.635673464721814
93.0,5,2005,0.0,0.0,1430.0,1430.0,0,7.266128779556451,0.0,0.0,2,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,2,6,3,4,3,3,5,2,2,3,3,3,3,3,2,1,3,7,0.0,2.0,0,178.75,3.0,6,1,5,2.0,7.265429723253953,9.221774749601845
0.0,5,1999,0.0,0.0,1344.0,1344.0,0,7.20414929203594,0.0,0.0,2,0,3,1,328,0,0,0,0,0,4,1,3,1,1,1,2,2,4,3,2,3,3,5,2,2,2,3,2,3,3,2,1,3,12,0.0,2.0,0,168.0,3.0,6,5,5,2.0,7.203405521083095,9.382274835883651
31.0,6,1973,0.0,0.0,30.0,945.0,0,6.852242569051878,1.0,1.0,1,0,2,1,174,0,56,0,108,0,3,1,1,1,1,1,2,1,4,3,5,4,3,5,2,2,2,3,3,3,3,2,1,4,38,3660.0,2.5,164,157.5,2.0,6,2,5,1.0,6.851184927493743,7.781138509845015
21.0,7,1970,0.0,0.0,370.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,200,26,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,4,3,5,2,2,2,1,1,1,3,2,1,2,41,704.0,1.5,26,182.0,1.0,6,1,4,0.0,6.302618975744905,7.29776828253138
21.0,4,1970,0.0,0.0,546.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,2,2,2,1,1,1,3,2,1,2,41,0.0,1.5,0,182.0,1.0,6,1,4,0.0,6.302618975744905,7.550135342488429
21.0,6,1972,0.0,0.0,252.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,0,0,64,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,2,39,882.0,1.5,64,182.0,1.0,6,1,4,1.0,6.302618975744905,7.544861068658458
50.0,7,2004,0.0,0.0,395.0,864.0,0,6.774223886357614,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,3,40,1407.0,1.0,0,145.66666666666666,1.0,6,1,5,1.0,6.773080375655535,8.847072312567807
76.0,7,1984,0.0,590.0,36.0,833.0,0,6.726233402358747,1.0,0.0,1,0,2,1,431,0,0,0,0,0,4,1,3,1,1,1,2,1,4,3,3,3,4,3,2,2,3,3,2,3,3,1,1,3,27,621.0,2.0,0,138.83333333333334,2.0,6,1,5,2.0,6.725033642166843,9.464051924856811
70.0,2,1986,0.0,0.0,1216.0,1216.0,1216,7.796880342783522,0.0,0.0,4,2,4,2,200,0,0,0,0,600,4,1,3,3,1,1,2,2,3,3,2,3,3,4,2,2,2,3,2,3,3,2,1,2,26,0.0,4.0,0,221.0909090909091,4.0,3,1,5,2.0,7.103322062526113,8.94910546953925
63.0,5,1991,0.0,0.0,166.0,624.0,650,7.150701457592526,0.0,0.0,1,1,3,1,22,0,0,0,0,0,4,1,3,3,1,1,2,2,4,3,2,3,3,4,2,2,2,2,2,3,3,1,1,4,20,1374.0,1.5,0,182.0,2.0,3,1,5,2.0,6.436150368369428,9.256842205627603
68.0,5,1969,0.0,0.0,388.0,864.0,615,7.299797366758161,0.0,0.0,2,0,5,1,287,0,280,0,0,0,4,2,3,1,1,1,2,1,3,3,4,2,3,3,2,2,2,3,4,3,3,2,1,2,42,952.0,2.0,280,164.33333333333334,2.0,3,1,5,1.0,6.761572768804055,9.263407092912875
76.0,5,1995,0.0,284.0,54.0,1679.0,0,7.4977617006225685,1.0,1.0,2,1,3,1,129,64,222,0,0,0,4,1,3,1,2,1,3,2,4,4,5,4,2,5,2,2,3,3,2,3,3,1,1,3,17,5364.0,4.0,286,257.57142857142856,2.0,6,5,8,2.0,7.497207223203318,9.199582715323222
74.0,5,1994,0.0,0.0,208.0,1152.0,645,7.494430215031565,1.0,0.0,2,1,3,1,162,312,0,0,0,0,4,1,3,3,1,1,3,2,4,3,3,4,3,5,2,2,3,3,4,3,3,2,1,4,18,3776.0,3.5,312,224.625,3.0,6,3,6,2.0,7.049254841255837,9.469777278987662
74.0,5,1956,0.0,0.0,318.0,882.0,0,6.78332520060396,0.0,0.0,1,0,2,1,0,0,0,0,0,0,4,2,3,1,1,1,2,1,2,2,2,3,3,3,2,2,2,3,2,3,3,2,1,3,54,1692.0,1.0,0,147.0,2.0,2,1,6,1.0,6.782192056006791,9.473396704601559
